Bulletin_Titre,Bulletin_Lien,Bulletin_Date,CVE,Organisation d'autorité,CVSS,Base Severity,CWE,CWE Description,EPSS,Vendeur,Produit,Versions affectées,Description
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-37599,mitre,Inconnu,Inconnu,Non disponible,n/a,0.86,n/a,n/a,n/a,A Regular expression denial of service (ReDoS) flaw was found in Function interpolateName in interpolateName.js in webpack loader-utils 2.0.0 via the resourcePath variable in interpolateName.js.
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-33134,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu,Inconnu
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-14914,ibm,7.6,HIGH,CWE-22,CWE-22,0.11,IBM,WebSphere Application Server Liberty,17.0.0.3-26.0.0.1,IBM WebSphere Application Server Liberty 17.0.0.3 through 26.0.0.1 could allow a privileged user to upload a zip archive containing path traversal sequences resulting in an overwrite of files leading to arbitrary code execution.
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-25858,snyk,5.3,MEDIUM,Non disponible,Regular Expression Denial of Service (ReDoS),0.85,n/a,terser,"unspecified-Fixe, 
5.0.0-Fixe, 
unspecified-Fixe","The package terser before 4.8.1, from 5.0.0 and before 5.14.2 are vulnerable to Regular Expression Denial of Service (ReDoS) due to insecure usage of regular expressions."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2019-9512,certcc,7.5,HIGH,CWE-400,CWE-400 Uncontrolled Resource Consumption,0.97,n/a,n/a,n/a,"Some HTTP/2 implementations are vulnerable to ping floods, potentially leading to a denial of service. The attacker sends continual pings to an HTTP/2 peer, causing the peer to build an internal queue of responses. Depending on how efficiently this data is queued, this can consume excess CPU, memory, or both."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-4067,Checkmarx,5.3,MEDIUM,CWE-1333,CWE-1333: Inefficient Regular Expression Complexity,0.29,micromatch,micromatch,0-Fixe,"The NPM package `micromatch` prior to 4.0.8 is vulnerable to Regular Expression Denial of Service (ReDoS). The vulnerability occurs in `micromatch.braces()` in `index.js` because the pattern `.*` will greedily match anything. By passing a malicious payload, the pattern matching will keep backtracking to the input while it doesn't find the closing bracket. As the input size increases, the consumption time will also increase until it causes the application to hang or slow down. There was a merged fix but further testing shows the issue persists. This issue should be mitigated by using a safe pattern that won't start backtracking the regular expression due to greedy matching. This issue was fixed in version 4.0.8."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-51744,GitHub_M,3.1,LOW,CWE-755,CWE-755: Improper Handling of Exceptional Conditions,0.14,golang-jwt,jwt,< 4.5.1-Fixe,"golang-jwt is a Go implementation of JSON Web Tokens. Unclear documentation of the error behavior in `ParseWithClaims` can lead to situation where users are potentially not checking errors in the way they should be. Especially, if a token is both expired and invalid, the errors returned by `ParseWithClaims` return both error codes. If users only check for the `jwt.ErrTokenExpired ` using `error.Is`, they will ignore the embedded `jwt.ErrTokenSignatureInvalid` and thus potentially accept invalid tokens. A fix has been back-ported with the error handling logic from the `v5` branch to the `v4` branch. In this logic, the `ParseWithClaims` function will immediately return in ""dangerous"" situations (e.g., an invalid signature), limiting the combined errors only to situations where the signature is valid, but further validation failed (e.g., if the signature is valid, but is expired AND has the wrong audience). This fix is part of the 4.5.1 release. We are aware that this changes the behaviour of an established function and is not 100 % backwards compatible, so updating to 4.5.1 might break your code. In case you cannot update to 4.5.0, please make sure that you are properly checking for all errors (""dangerous"" ones first), so that you are not running in the case detailed above."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2026-21441,GitHub_M,8.9,HIGH,CWE-409,CWE-409: Improper Handling of Highly Compressed Data (Data Amplification),0.03,urllib3,urllib3,">= 1.22, < 2.6.3-Fixe","urllib3 is an HTTP client library for Python. urllib3's streaming API is designed for the efficient handling of large HTTP responses by reading the content in chunks, rather than loading the entire response body into memory at once. urllib3 can perform decoding or decompression based on the HTTP `Content-Encoding` header (e.g., `gzip`, `deflate`, `br`, or `zstd`). When using the streaming API, the library decompresses only the necessary bytes, enabling partial content consumption. Starting in version 1.22 and prior to version 2.6.3, for HTTP redirect responses, the library would read the entire response body to drain the connection and decompress the content unnecessarily. This decompression occurred even before any read methods were called, and configured read limits did not restrict the amount of decompressed data. As a result, there was no safeguard against decompression bombs. A malicious server could exploit this to trigger excessive resource consumption on the client. Applications and libraries are affected when they stream content from untrusted sources by setting `preload_content=False` when they do not disable redirects. Users should upgrade to at least urllib3 v2.6.3, in which the library does not decode content of redirect responses when `preload_content=False`. If upgrading is not immediately possible, disable redirects by setting `redirect=False` for requests to untrusted source."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-66221,GitHub_M,6.3,MEDIUM,CWE-67,CWE-67: Improper Handling of Windows Device Names,0.07,pallets,werkzeug,< 3.1.4-Fixe,"Werkzeug is a comprehensive WSGI web application library. Prior to version 3.1.4, Werkzeug's safe_join function allows path segments with Windows device names. On Windows, there are special device names such as CON, AUX, etc that are implicitly present and readable in every directory. send_from_directory uses safe_join to safely serve files at user-specified paths under a directory. If the application is running on Windows, and the requested path ends with a special device name, the file will be opened successfully, but reading will hang indefinitely. This issue has been patched in version 3.1.4."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-45338,Go,5.3,MEDIUM,CWE-1333,CWE-1333 Inefficient Regular Expression Complexity,0.09,golang.org/x/net,golang.org/x/net/html,0-Fixe,"An attacker can craft an input to the Parse functions that would be processed non-linearly with respect to its length, resulting in extremely slow parsing. This could cause a denial of service."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-56200,mitre,6.1,MEDIUM,CWE-79,CWE-79 Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),0.22,n/a,n/a,n/a,"A URL validation bypass vulnerability exists in validator.js through version 13.15.15. The isURL() function uses '://' as a delimiter to parse protocols, while browsers use ':' as the delimiter. This parsing difference allows attackers to bypass protocol and domain validation by crafting URLs leading to XSS and Open Redirect attacks."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-2596,@huntrdev,5.9,MEDIUM,CWE-1333,CWE-1333 Inefficient Regular Expression Complexity,0.45,node-fetch,node-fetch/node-fetch,3.0.0-Fixe,"Inefficient Regular Expression Complexity in GitHub repository node-fetch/node-fetch prior to 3.2.10.

"
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-2534,ibm,5.3,MEDIUM,CWE-789,CWE-789 Memory Allocation with Excessive Size Value,0.19,IBM,Db2,"11.1.0-11.1.4.7, 
11.5.0-11.5.9, 
12.1.0-12.1.3","IBM Db2 11.1.0 through 11.1.4.7, 11.5.0 through 11.5.9, and 12.1.0 through 12.1.3 for Linux, UNIX and Windows (includes Db2 Connect Server) is vulnerable to a denial of service as the server may crash under certain conditions with a specially crafted query."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2025-39697,Linux,Inconnu,Inconnu,Inconnu,Inconnu,0.01,"Linux, Linux","Linux, Linux","bd37d6fce184836bd5e7cd90ce40116a4fadaf2a-Fixe, 
bd37d6fce184836bd5e7cd90ce40116a4fadaf2a-Fixe, 
bd37d6fce184836bd5e7cd90ce40116a4fadaf2a-Fixe, 
bd37d6fce184836bd5e7cd90ce40116a4fadaf2a-Fixe, 
bd37d6fce184836bd5e7cd90ce40116a4fadaf2a-Fixe, 
bd37d6fce184836bd5e7cd90ce40116a4fadaf2a-Fixe, 
bd37d6fce184836bd5e7cd90ce40116a4fadaf2a-Fixe, 
4.14-Fixe","In the Linux kernel, the following vulnerability has been resolved:

NFS: Fix a race when updating an existing write

After nfs_lock_and_join_requests() tests for whether the request is
still attached to the mapping, nothing prevents a call to
nfs_inode_remove_request() from succeeding until we actually lock the
page group.
The reason is that whoever called nfs_inode_remove_request() doesn't
necessarily have a lock on the page group head.

So in order to avoid races, let's take the page group lock earlier in
nfs_lock_and_join_requests(), and hold it across the removal of the
request in nfs_inode_remove_request()."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-37071,ibm,5.3,MEDIUM,CWE-789,CWE-789 Uncontrolled Memory Allocation,0.23,IBM,"Db2 for Linux, UNIX and Windows","10.5, 11.1, 11.5-Fixe","IBM Db2 for Linux, UNIX and Windows (includes Db2 Connect Server) 10.5, 11.1, and 11.5 could allow an authenticated user to cause a denial of service with a specially crafted query due to improper memory allocation."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2024-40679,ibm,5.5,MEDIUM,CWE-532,CWE-532 Insertion of Sensitive Information into Log File,0.23,IBM,Db2,11.5-Fixe,"IBM Db2 for Linux, UNIX and Windows (includes Db2 Connect Server) 11.5 is vulnerable to an information disclosure vulnerability as sensitive information may be included in a log file under specific conditions."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2022-37601,mitre,Inconnu,Inconnu,Non disponible,n/a,0.95,n/a,n/a,n/a,Prototype pollution vulnerability in function parseQuery in parseQuery.js in webpack loader-utils via the name variable in parseQuery.js. This affects all versions prior to 1.4.1 and 2.0.3.
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2019-9518,certcc,7.5,HIGH,CWE-400,CWE-400 Uncontrolled Resource Consumption,0.82,n/a,n/a,n/a,"Some HTTP/2 implementations are vulnerable to a flood of empty frames, potentially leading to a denial of service. The attacker sends a stream of frames with an empty payload and without the end-of-stream flag. These frames can be DATA, HEADERS, CONTINUATION and/or PUSH_PROMISE. The peer spends time processing each frame disproportionate to attack bandwidth. This can consume excess CPU."
"Avis: 
Multiples vulnérabilités dans les produits IBM (30 janvier 2026)",https://www.cert.ssi.gouv.fr/avis/CERTFR-2026-AVI-0109/,"Fri, 30 Jan 2026 00:00:00 +0000",CVE-2023-48795,mitre,Inconnu,Inconnu,Non disponible,n/a,0.98,n/a,n/a,n/a,"The SSH transport protocol with certain OpenSSH extensions, found in OpenSSH before 9.6 and other products, allows remote attackers to bypass integrity checks such that some packets are omitted (from the extension negotiation message), and a client and server may consequently end up with a connection for which some security features have been downgraded or disabled, aka a Terrapin attack. This occurs because the SSH Binary Packet Protocol (BPP), implemented by these extensions, mishandles the handshake phase and mishandles use of sequence numbers. For example, there is an effective attack against SSH's use of ChaCha20-Poly1305 (and CBC with Encrypt-then-MAC). The bypass occurs in chacha20-poly1305@openssh.com and (if CBC is used) the -etm@openssh.com MAC algorithms. This also affects Maverick Synergy Java SSH API before 3.1.0-SNAPSHOT, Dropbear through 2022.83, Ssh before 5.1.1 in Erlang/OTP, PuTTY before 0.80, AsyncSSH before 2.14.2, golang.org/x/crypto before 0.17.0, libssh before 0.10.6, libssh2 through 1.11.0, Thorn Tech SFTP Gateway before 3.4.6, Tera Term before 5.1, Paramiko before 3.4.0, jsch before 0.2.15, SFTPGo before 2.5.6, Netgate pfSense Plus through 23.09.1, Netgate pfSense CE through 2.7.2, HPN-SSH through 18.2.0, ProFTPD before 1.3.8b (and before 1.3.9rc2), ORYX CycloneSSH before 2.3.4, NetSarang XShell 7 before Build 0144, CrushFTP before 10.6.0, ConnectBot SSH library before 2.2.22, Apache MINA sshd through 2.11.0, sshj through 0.37.0, TinySSH through 20230101, trilead-ssh2 6401, LANCOM LCOS and LANconfig, FileZilla before 3.66.4, Nova before 11.8, PKIX-SSH before 14.4, SecureCRT before 9.4.3, Transmit5 before 5.10.4, Win32-OpenSSH before 9.5.0.0p1-Beta, WinSCP before 6.2.2, Bitvise SSH Server before 9.32, Bitvise SSH Client before 9.33, KiTTY through 0.76.1.13, the net-ssh gem 7.2.0 for Ruby, the mscdex ssh2 module before 1.15.0 for Node.js, the thrussh library before 0.35.1 for Rust, and the Russh crate before 0.40.2 for Rust."
